Reaction	Object ID	Substrates (reactants and products) of a reaction	Reactants of reaction	Products of reaction	EC-Number	Reaction-Direction	Spontaneous?
UMP + H2O  ->  uridine + phosphate	RXN-14025	H<sub>2</sub>O // UMP // uridine // phosphate	UMP // WATER	URIDINE // Pi	EC-3.1.3.5	LEFT-TO-RIGHT	
XMP + H2O  ->  xanthosine + phosphate	XMPXAN-RXN	H<sub>2</sub>O // XMP // xanthosine // phosphate	XANTHOSINE-5-PHOSPHATE // WATER	XANTHOSINE // Pi	EC-3.1.3.5	PHYSIOL-LEFT-TO-RIGHT	
L-homocysteine + H2O  ->  hydrogen sulfide + 2-oxobutanoate + ammonium	HOMOCYSTEINE-DESULFHYDRASE-RXN	L-homocysteine // H<sub>2</sub>O // hydrogen sulfide // 2-oxobutanoate // ammonium	WATER // HOMO-CYS	HS // 2-OXOBUTANOATE // AMMONIUM	EC-4.4.1.2	PHYSIOL-LEFT-TO-RIGHT	
S-methyl-5'-thioadenosine + H2O  ->  5-(methylsulfanyl)-alpha-D-ribose + adenine	METHYLTHIOADENOSINE-NUCLEOSIDASE-RXN	H<sub>2</sub>O // <i>S</i>-methyl-5'-thioadenosine // 5-(methylsulfanyl)-&alpha;-D-ribose // adenine	5-METHYLTHIOADENOSINE // WATER	CPD-560 // ADENINE	EC-3.2.2.16	PHYSIOL-LEFT-TO-RIGHT	
D-deoxyribose 1,5-phosphomutase	D-PPENTOMUT-RXN	2-deoxy-&alpha;-D-ribose 1-phosphate // 2-deoxy-D-ribose 5-phosphate	DEOXY-D-RIBOSE-1-PHOSPHATE	DEOXY-RIBOSE-5P	EC-5.4.2.7	LEFT-TO-RIGHT	
3-[(3'-methylsulfanyl)propyl]malate + NAD+  <-->  3-carboxy-6-(methylsulfanyl)-2-oxohexanoate + NADH + H+	RXN-18208	NAD<sup>+</sup> // 3-[(3'-methylsulfanyl)propyl]malate // 3-carboxy-6-(methylsulfanyl)-2-oxohexanoate // NADH // H<SUP>+</SUP>	CPDQT-36 // NAD	CPD-19491 // NADH // PROTON		REVERSIBLE	
L-glutamate + NADP+ + H2O  <-  ammonium + 2-oxoglutarate + NADPH + H+	GLUTDEHYD-RXN	NADP<sup>+</sup> // H<sub>2</sub>O // L-glutamate // H<SUP>+</SUP> // ammonium // 2-oxoglutarate // NADPH	PROTON // AMMONIUM // 2-KETOGLUTARATE // NADPH	GLT // WATER // NADP	EC-1.4.1.4	RIGHT-TO-LEFT	
N-acetyl-L-citrulline + H2O  =  L-citrulline + acetate	RXN-7933	H<sub>2</sub>O // <i>N</i>-acetyl-L-citrulline // L-citrulline // acetate	CPD-7224 // WATER	L-CITRULLINE // ACET	EC-3.5.1.16		
ATP + propanoate  <-  ADP + propanoyl phosphate	PROPKIN-RXN	propanoate // ATP // ADP // propanoyl phosphate	ADP // PROPIONYL-P	ATP // PROPIONATE	EC-2.7.2.1 // EC-2.7.2.15	RIGHT-TO-LEFT	
polycistronic tRNA precursor + H2O  ->  tRNA precursor with a 5' extension and a short 3' extension + a partially processed polycistronic tRNA precursor	RXN0-6485	H<sub>2</sub>O // a tRNA precursor with a 5' extension and a short 3' extension // a polycistronic tRNA precursor	CPD0-2350 // WATER	CPD0-2352 // CPD0-2350	EC-3.1.26.12	PHYSIOL-LEFT-TO-RIGHT	
a 5,10-methylenetetrahydrofolate + a uracil54 in tRNA + NAD(P)H + H+  ->  a tetrahydrofolate + a 5-methyluracil54 in tRNA + NAD(P)+	2.1.1.74-RXN	H<SUP>+</SUP> // NAD(P)H // a uracil<sup>54</sup> in tRNA // a 5,10-methylenetetrahydrofolate // a tetrahydrofolate // a 5-methyluracil<sup>54</sup> in tRNA // NAD(P)<sup>+</sup>	METHYLENE-THF-GLU-N // Uracil-54-in-tRNA // NADH-P-OR-NOP // PROTON	THF-GLU-N // tRNA-containing-5Me-uridine54 // NAD-P-OR-NOP	EC-2.1.1.74	PHYSIOL-LEFT-TO-RIGHT	
S-adenosyl-L-methionine + demethylmenaquinol-4  ->  S-adenosyl-L-homocysteine + menaquinol-4 + H+	RXN-19667	demethylmenaquinol-4 // <i>S</i>-adenosyl-L-methionine // menaquinol-<i>4</i> // <i>S</i>-adenosyl-L-homocysteine // H<SUP>+</SUP>	S-ADENOSYLMETHIONINE // CPD-21306	CPD-21305 // ADENOSYL-HOMO-CYS // PROTON	EC-2.1.1.163	PHYSIOL-LEFT-TO-RIGHT	
a [lipoyl-carrier protein] N6-octanoyl-L-lysine + [Fe-S] cluster scaffold protein carrying a [4Fe-4S]+2 cluster + 2 reduced ferredoxin [iron-sulfur] cluster + 2 S-adenosyl-L-methionine + 6 H+  ->  a [lipoyl-carrier protein]-N6-[(R)-dihydrolipoyl]-L-lysine + 2 5'-deoxyadenosine + 2 L-methionine + [Fe-S] cluster scaffold protein + 2 sulfide(2-) + 4 Fe2+ + 2 oxidized ferredoxin [iron-sulfur] cluster	RXN0-949	a reduced ferredoxin [iron-sulfur] cluster // H<SUP>+</SUP> // an [Fe-S] cluster scaffold protein carrying a [4Fe-4S]<sup>+2</sup> cluster // a [lipoyl-carrier protein] <i>N<sup>6</sup></i>-octanoyl-L-lysine // <i>S</i>-adenosyl-L-methionine // a [lipoyl-carrier protein]-<i>N<sup>6</sup></i>-[(R)-dihydrolipoyl]-L-lysine // 5'-deoxyadenosine // L-methionine // an [Fe-S] cluster scaffold protein // sulfide(2-) // Fe<SUP>2+</SUP> // an oxidized ferredoxin [iron-sulfur] cluster	S-ADENOSYLMETHIONINE // Octanoylated-domains // Fe4S4-Cluster-Protein // PROTON // Reduced-ferredoxins	Dihydro-Lipoyl-Proteins // CH33ADO // MET // Iron-Sulfur-Cluster-Scaffold-Proteins // CPD-7046 // FE+2 // Oxidized-ferredoxins	EC-2.8.1.8	PHYSIOL-LEFT-TO-RIGHT	
UDP-N-acetyl-alpha-D-muramoyl-L-alanine + D-glutamate + ATP  ->  UDP-N-acetyl-alpha-D-muramoyl-L-alanyl-D-glutamate + ADP + phosphate + H+	UDP-NACMURALA-GLU-LIG-RXN	ATP // D-glutamate // UDP-<i>N</i>-acetyl-&alpha;-D-muramoyl-L-alanine // UDP-<i>N</i>-acetyl-&alpha;-D-muramoyl-L-alanyl-D-glutamate // phosphate // ADP // H<SUP>+</SUP>	CPD0-1456 // D-GLT // ATP	UDP-AA-GLUTAMATE // Pi // ADP // PROTON	EC-6.3.2.9	PHYSIOL-LEFT-TO-RIGHT	
a glycopeptide-D-mannosyl-N4-(N-acetyl-D-glucosaminyl)2-asparagine + H2O  ->  N-acetyl-D-glucosamine-asparagine + a glycopeptide-D-mannosyl-N4-N-acetyl-D-glucosamine	3.2.1.96-RXN	H<sub>2</sub>O // a glycopeptide-D-mannosyl-N<sup>4</sup>-(N-acetyl-D-glucosaminyl)<sub>2</sub>-asparagine // N-acetyl-D-glucosamine-asparagine // a glycopeptide-D-mannosyl-N<sup>4</sup>-N-acetyl-D-glucosamine	a-glycopeptide-D-mannosyl-Nsup4sup-N-ace // WATER	N-acetyl-D-glucosamine-asparagine // CPD-14375	EC-3.2.1.96	PHYSIOL-LEFT-TO-RIGHT	
(S)-malate[in] + an electron-transfer quinone[membrane]  ->  oxaloacetate[in] + an electron-transfer quinol[membrane]	MALATE-DEHYDROGENASE-ACCEPTOR-RXN	(<i>S</i>)-malate // an electron-transfer quinone // an electron-transfer quinol // oxaloacetate	ETR-Quinones // MAL	ETR-Quinols // OXALACETIC_ACID	EC-1.1.5.4	PHYSIOL-LEFT-TO-RIGHT	
aldehydo-D-ribose  <-->  D-ribopyranose	RXN-14883	<i>aldehydo</i>-D-ribose // D-ribopyranose	CPD-15818	D-Ribopyranose		REVERSIBLE	T
L-homocysteine + 5-methyltetrahydropteroyl tri-L-glutamate  ->  L-methionine + tetrahydropteroyl tri-L-glutamate	HOMOCYSMET-RXN	L-homocysteine // 5-methyltetrahydropteroyl tri-L-glutamate // tetrahydropteroyl tri-L-glutamate // L-methionine	CPD-1302 // HOMO-CYS	CPD-1301 // MET	EC-2.1.1.14	LEFT-TO-RIGHT	
ATP + isovalerate + coenzyme A  ->  AMP + isovaleryl-CoA + diphosphate	RXN-18446	coenzyme A // isovalerate // ATP // diphosphate // AMP // isovaleryl-CoA	ATP // ISOVALERATE // CO-A	PPI // AMP // ISOVALERYL-COA	EC-6.2.1.1	PHYSIOL-LEFT-TO-RIGHT	
XMP + diphosphate  <-  xanthine + 5-phospho-alpha-D-ribose 1-diphosphate	XANPRIBOSYLTRAN-RXN	diphosphate // XMP // xanthine // 5-phospho-&alpha;-D-ribose 1-diphosphate	XANTHINE // PRPP	XANTHOSINE-5-PHOSPHATE // PPI	EC-2.4.2.22	PHYSIOL-RIGHT-TO-LEFT	
2-methylacetoacetyl-CoA + coenzyme A  <-->  propanoyl-CoA + acetyl-CoA	METHYLACETOACETYLCOATHIOL-RXN	coenzyme A // 2-methylacetoacetyl-CoA // propanoyl-CoA // acetyl-CoA	2-METHYL-ACETO-ACETYL-COA // CO-A	PROPIONYL-COA // ACETYL-COA	EC-2.3.1.16	REVERSIBLE	
cis-vaccenoyl-[acp] + NAD+  <-  (2E,11Z)-octadeca-2,11-dienoyl-[acp] + NADH + H+	RXN-9558	NAD<sup>+</sup> // a <i>cis</i>-vaccenoyl-[acp] // a (2<i>E</i>,11<i>Z</i>)-octadeca-2,11-dienoyl-[acp] // NADH // H<SUP>+</SUP>	cis-vaccen-2-enoyl-ACPs // NADH // PROTON	Cis-vaccenoyl-ACPs // NAD	EC-1.3.1.9	PHYSIOL-RIGHT-TO-LEFT	
2'-deoxyguanosine + ATP  ->  dGMP + ADP + H+	DEOXYGUANOSINE-KINASE-RXN	ATP // 2'-deoxyguanosine // H<SUP>+</SUP> // dGMP // ADP	DEOXYGUANOSINE // ATP	PROTON // DGMP // ADP	EC-2.7.1.74 // EC-2.7.1.113 // EC-2.7.1.145	LEFT-TO-RIGHT	
a guanine966 in 16S rRNA + S-adenosyl-L-methionine  ->  S-adenosyl-L-homocysteine + an N2-methylguanine966 in 16S rRNA + H+	RXN0-6515	a guanine<sup>966</sup> in 16S rRNA // <i>S</i>-adenosyl-L-methionine // <i>S</i>-adenosyl-L-homocysteine // an <i>N</i><sup>2</sup>-methylguanine<sup>966</sup> in 16S rRNA // H<SUP>+</SUP>	S-ADENOSYLMETHIONINE // 16S-rRNA-guanine-966	ADENOSYL-HOMO-CYS // 16S-rRNA-N2-methylguanine966 // PROTON	EC-2.1.1.171	PHYSIOL-LEFT-TO-RIGHT	
ethanol + NAD+  <-->  acetaldehyde + NADH + H+	ALCOHOL-DEHYDROG-RXN	NAD<sup>+</sup> // ethanol // acetaldehyde // NADH // H<SUP>+</SUP>	ETOH // NAD	ACETALD // NADH // PROTON	EC-1.1.1.1	REVERSIBLE	
(7Z)-hexadecenoyl-CoA + acetyl-CoA  <-  3-oxo-(9Z)-octadecenoyl-CoA + coenzyme A	RXN-17778	acetyl-CoA // (7Z)-hexadecenoyl-CoA // 3-oxo-(9Z)-octadecenoyl-CoA // coenzyme A	CPD-19169 // CO-A	CPD-19144 // ACETYL-COA	EC-2.3.1.16	PHYSIOL-RIGHT-TO-LEFT	
ferroheme o + 2 an oxidized electron carrier + H2O  ->  ferroheme a + 2 a reduced two electron carrier	RXN-18399	an oxidized electron carrier // H<sub>2</sub>O // ferroheme <i>o</i> // ferroheme <i>a</i> // a reduced two electron carrier	CPD-17063 // WATER // Acceptor	CPD-13734 // Donor-H2	EC-1.17.99	PHYSIOL-LEFT-TO-RIGHT	
UDP-alpha-D-glucose + a 1,2-diacyl-sn-glycerol  ->  a 1,2-diacyl-3-O-(alpha-D-glucopyranosyl)-sn-glycerol + UDP + H+	2.4.1.157-RXN	a 1,2-diacyl-<i>sn</i>-glycerol // UDP-&alpha;-D-glucose // a 1,2-diacyl-3-O-(&alpha;-D-glucopyranosyl)-<i>sn</i>-glycerol // UDP // H<SUP>+</SUP>	CPD-12575 // DIACYLGLYCEROL	12-DIACYL-3-O-ALPHA-D-GLUCOPYRANOSYL // UDP // PROTON	EC-2.4.1.337	LEFT-TO-RIGHT	
(3R)-3-hydroxyacyl-[acyl-carrier protein] + NADP+  <-  3-oxoacyl-[acyl-carrier protein] + NADPH + H+	3-OXOACYL-ACP-REDUCT-RXN	NADP<sup>+</sup> // a (3<i>R</i>)-3-hydroxyacyl-[acyl-carrier protein] // a 3-oxoacyl-[acyl-carrier protein] // NADPH // H<SUP>+</SUP>	B-KETOACYL-ACP // NADPH // PROTON	OH-ACYL-ACP // NADP	EC-1.1.1.100	PHYSIOL-RIGHT-TO-LEFT	
2 L-arginine + 2 NADPH + 2 H+ + 2 oxygen  ->  2 Nomega-hydroxy-L-arginine + 2 NADP+ + 2 H2O	RXN-13564	oxygen // H<SUP>+</SUP> // NADPH // L-arginine // N<sup>&omega;</sup>-hydroxy-L-arginine // NADP<sup>+</sup> // H<sub>2</sub>O	ARG // NADPH // PROTON // OXYGEN-MOLECULE	CPD-13518 // NADP // WATER		PHYSIOL-LEFT-TO-RIGHT	
(+)-7-epi-jasmonoyl-CoA + acetyl-CoA  <-  3-oxo-2-(cis-2'-pentenyl)-cyclopentane-1-(3-oxobutanoyl)-CoA + coenzyme A	RXN-10701	acetyl-CoA // (+)-7-<i>epi</i>-jasmonoyl-CoA // 3-oxo-2-(cis-2'-pentenyl)-cyclopentane-1-(3-oxobutanoyl)-CoA // coenzyme A	CPD-11528 // CO-A	CPD-11529 // ACETYL-COA	EC-2.3.1.16	PHYSIOL-RIGHT-TO-LEFT	
CTP + a 2,3,4-saturated 1,2-diacyl-sn-glycerol 3-phosphate + H+  ->  a CDP-2,3,4-saturated-diacylglycerol + diphosphate	RXN0-5515	H<SUP>+</SUP> // a 2,3,4-saturated 1,2-diacyl-<i>sn</i>-glycerol 3-phosphate // CTP // diphosphate // a CDP-2,3,4-saturated-diacylglycerol	CTP // 2-3-4-Saturated-L-Phosphatidates // PROTON	PPI // CDP-2-3-4-Saturated-Diacylglycerols	EC-2.7.7.41	PHYSIOL-LEFT-TO-RIGHT	
(3R)-3-hydroxyhexanoyl-[acp]  ->  (2E)-hex-2-enoyl-[acp] + H2O	RXN-9520	a (3<i>R</i>)-3-hydroxyhexanoyl-[acp] // a (2<i>E</i>)-hex-2-enoyl-[acp] // H<sub>2</sub>O	R-3-hydroxyhexanoyl-ACPs	Hex-2-enoyl-ACPs // WATER	EC-4.2.1.59	PHYSIOL-LEFT-TO-RIGHT	
chorismate + L-glutamine  ->  anthranilate + L-glutamate + pyruvate + H+	ANTHRANSYN-RXN	L-glutamine // chorismate // H<SUP>+</SUP> // anthranilate // L-glutamate // pyruvate	CHORISMATE // GLN	PROTON // ANTHRANILATE // GLT // PYRUVATE	EC-4.1.3.27	LEFT-TO-RIGHT	
S-adenosyl-L-methionine + demethylmenaquinol-12  ->  S-adenosyl-L-homocysteine + menaquinol-12 + H+	RXN-9363	demethylmenaquinol-12 // <i>S</i>-adenosyl-L-methionine // menaquinol-<i>12</i> // <i>S</i>-adenosyl-L-homocysteine // H<SUP>+</SUP>	S-ADENOSYLMETHIONINE // CPD-12121	CPD-12129 // ADENOSYL-HOMO-CYS // PROTON	EC-2.1.1.163	PHYSIOL-LEFT-TO-RIGHT	
adenosine 3',5'-bisphosphate + sulfite + oxidized thioredoxin + 2 H+  <-  3'-phosphoadenylyl-sulfate + reduced thioredoxin	1.8.4.8-RXN	H<SUP>+</SUP> // an oxidized thioredoxin // sulfite // adenosine 3',5'-bisphosphate // 3'-phosphoadenylyl-sulfate // a reduced thioredoxin	PAPS // Red-Thioredoxin	3-5-ADP // SO3 // Ox-Thioredoxin // PROTON	EC-1.8.4.8	RIGHT-TO-LEFT	
shikimate + NADP+  <-  3-dehydroshikimate + NADPH + H+	SHIKIMATE-5-DEHYDROGENASE-RXN	NADP<sup>+</sup> // shikimate // H<SUP>+</SUP> // 3-dehydroshikimate // NADPH	PROTON // 3-DEHYDRO-SHIKIMATE // NADPH	SHIKIMATE // NADP	EC-1.1.1.25	PHYSIOL-RIGHT-TO-LEFT	
GTP:uridine 5'-phosphotransferase	URKI-RXN	GTP // uridine // H<SUP>+</SUP> // UMP // GDP	URIDINE // GTP	PROTON // UMP // GDP	EC-2.7.1.48	PHYSIOL-LEFT-TO-RIGHT	
an (S-diacyl-sn-glyceryl)-L-cysteinyl-[apolipoprotein] + a phosphoglyceride  ->  an N-acyl-(S-diacyl-sn-glyceryl)-L-cysteinyl-[lipoprotein] + a 1-lysophospholipid + H+	RXN-17363	a phosphoglyceride // an (<i>S</i>-diacyl-<i>sn</i>-glyceryl)-L-cysteinyl-[apolipoprotein] // an <i>N</i>-acyl-(<i>S</i>-diacyl-<i>sn</i>-glyceryl)-L-cysteinyl-[lipoprotein] // a 1-lysophospholipid // H<SUP>+</SUP>	Diacylglycerol-Prolipoproteins // Phosphoglycerides	a-mature-triacylated-lipoprotein // 1-Lyso-phospholipids // PROTON	EC-2.3.1.269	PHYSIOL-LEFT-TO-RIGHT	
ATP + UTP + L-glutamine + H2O  ->  ADP + CTP + L-glutamate + phosphate + 2 H+	CTPSYN-RXN	H<sub>2</sub>O // L-glutamine // UTP // ATP // H<SUP>+</SUP> // ADP // phosphate // CTP // L-glutamate	ATP // UTP // GLN // WATER	PROTON // ADP // Pi // CTP // GLT	EC-6.3.4.2	PHYSIOL-LEFT-TO-RIGHT	
thiamin phosphate synthase	RXN-12611	H<SUP>+</SUP> // 4-amino-2-methyl-5-(diphosphooxymethyl)pyrimidine // 2-[(2<i>R</i>,5<i>Z</i>)-2-carboxy-4-methylthiazol-5(2<i>H</i>)-ylidene]ethyl phosphate // thiamine phosphate // CO<SUB>2</SUB> // diphosphate	CPD-13575 // AMINO-HYDROXYMETHYL-METHYLPYRIMIDINE-PP // PROTON	THIAMINE-P // CARBON-DIOXIDE // PPI	EC-2.5.1.3	LEFT-TO-RIGHT	
(S)-4-amino-5-oxopentanoate  ->  5-aminolevulinate	GSAAMINOTRANS-RXN	(S)-4-amino-5-oxopentanoate // 5-aminolevulinate	GLUTAMATE-1-SEMIALDEHYDE	5-AMINO-LEVULINATE	EC-5.4.3.8	LEFT-TO-RIGHT	
chorismate  ->  isochorismate	ISOCHORSYN-RXN	chorismate // isochorismate	CHORISMATE	ISOCHORISMATE	EC-5.4.4.2	LEFT-TO-RIGHT	
D-ribose 5-phosphate + ATP  ->  5-phospho-alpha-D-ribose 1-diphosphate + AMP + H+	PRPPSYN-RXN	ATP // D-ribose 5-phosphate // H<SUP>+</SUP> // 5-phospho-&alpha;-D-ribose 1-diphosphate // AMP	RIBOSE-5P // ATP	PROTON // PRPP // AMP	EC-2.7.6.1	LEFT-TO-RIGHT	
acetoacetyl-CoA + acetyl-CoA + H2O  =  coenzyme A + (S)-3-hydroxy-3-methylglutaryl-CoA + H+	HYDROXYMETHYLGLUTARYL-COA-SYNTHASE-RXN	acetyl-CoA // H<sub>2</sub>O // acetoacetyl-CoA // H<SUP>+</SUP> // coenzyme A // (<i>S</i>)-3-hydroxy-3-methylglutaryl-CoA	ACETOACETYL-COA // WATER // ACETYL-COA	PROTON // CO-A // 3-HYDROXY-3-METHYL-GLUTARYL-COA	EC-2.3.3.10		
Acrylamidase	R311-RXN	H<sub>2</sub>O // acrylamide // ammonium // acrylate	ACRYLAMIDE // WATER	AMMONIUM // ACRYLATE	EC-3.5.1.4	PHYSIOL-LEFT-TO-RIGHT	
palmitoyl-CoA + a 2-lysophosphatidate  =  a 1-acyl-2-palmitoyl-sn-glycerol 3-phosphate + coenzyme A	RXN-16032	a 2-lysophosphatidate // palmitoyl-CoA // a 1-acyl-2-palmitoyl-<i>sn</i>-glycerol 3-phosphate // coenzyme A	PALMITYL-COA // ACYL-SN-GLYCEROL-3P	2-Palmitoyl-L-Phosphatidate // CO-A	EC-2.3.1.51		
glycine + oxygen  ->  2-iminoacetate + hydrogen peroxide + H+	RXN-12614	oxygen // glycine // 2-iminoacetate // hydrogen peroxide // H<SUP>+</SUP>	GLY // OXYGEN-MOLECULE	CPD-12279 // HYDROGEN-PEROXIDE // PROTON		PHYSIOL-LEFT-TO-RIGHT	
choline + an oxidized electron carrier  <-->  betaine aldehyde + a reduced two electron carrier	CHD-RXN	an oxidized electron carrier // choline // betaine aldehyde // a reduced two electron carrier	CHOLINE // Acceptor	BETAINE_ALDEHYDE // Donor-H2	EC-1.1.99.1	REVERSIBLE	
(3R,7Z)-3-hydroxytetradec-7-enoyl-[acp]  ->  (2E,7Z)-tetradeca-2,7-dienoyl-[acp] + H2O	RXN-10656	a (3<i>R</i>,7<i>Z</i>)-3-hydroxytetradec-7-enoyl-[acp] // a (2<i>E</i>,7<i>Z</i>)-tetradeca-2,7-dienoyl-[acp] // H<sub>2</sub>O	3-hydroxy-cis-D7-tetraecenoyl-ACPs	Trans-D2-cis-D7-tetradecenoyl-ACPs // WATER	EC-4.2.1.59	LEFT-TO-RIGHT	
(2R,3S)-3-isopropylmalate  <-->  (2S)-2-isopropylmalate	RXN-13163	(2<i>R</i>,3<i>S</i>)-3-isopropylmalate // (2<i>S</i>)-2-isopropylmalate	2-D-THREO-HYDROXY-3-CARBOXY-ISOCAPROATE	3-CARBOXY-3-HYDROXY-ISOCAPROATE	EC-4.2.1.33	REVERSIBLE	
3-[(5'-methylsulfanyl)pentyl]malate + NAD+  <-->  3-carboxy-8-(methylsulfanyl)-2-oxooctanoate + NADH + H+	RXN-18204	NAD<sup>+</sup> // 3-[(5'-methylsulfanyl)pentyl]malate // 3-carboxy-8-(methylsulfanyl)-2-oxooctanoate // NADH // H<SUP>+</SUP>	CPDQT-38 // NAD	CPD-19489 // NADH // PROTON		REVERSIBLE	
2 GTP + bis(molybdenum cofactor) + 2 H+  ->  bis(guanylyl molybdopterin) cofactor + 2 diphosphate	RXN-16456	H<SUP>+</SUP> // GTP // <i>bis</i>(molybdenum cofactor) // <i>bis</i>(guanylyl molybdopterin) cofactor // diphosphate	CPD-15874 // GTP // PROTON	CPD-15873 // PPI	EC-2.7.7.77	PHYSIOL-LEFT-TO-RIGHT	
3-ethylmalate + NAD+  ->  2-oxovalerate + CO2 + NADH	RXN-14986	NAD<sup>+</sup> // 3-ethylmalate // 2-oxovalerate // CO<SUB>2</SUB> // NADH	CPD-1130 // NAD	CPD-3618 // CARBON-DIOXIDE // NADH	EC-1.1.1.85	PHYSIOL-LEFT-TO-RIGHT	
ammonium + IMP + NADP+  =  GMP + NADPH + 2 H+	GMP-REDUCT-RXN	NADP<sup>+</sup> // IMP // ammonium // H<SUP>+</SUP> // GMP // NADPH	AMMONIUM // IMP // NADP	PROTON // GMP // NADPH	EC-1.7.1.7		
tRNA precursor with a 5' extension + H2O  ->  uncharged tRNA + tRNA fragment	RXN0-6480	H<sub>2</sub>O // a tRNA precursor with a 5' extension // an uncharged tRNA // a tRNA fragment	CPD0-2354 // WATER	tRNAs // tRNA-fragment	EC-3.1.26.5	PHYSIOL-LEFT-TO-RIGHT	
hexulose 6-phosphate  <-  D-ribulose 5-phosphate + formaldehyde	R10-RXN	hexulose 6-phosphate // D-ribulose 5-phosphate // formaldehyde	RIBULOSE-5P // FORMALDEHYDE	CPD-26	EC-4.1.2.43	RIGHT-TO-LEFT	
2-(&alpha;-hydroxyethyl)-TPP:[dihydrolipoyllysine-residue acetyltransferase]-lipoyllysine acetyltransferase	RXN-12508	a [pyruvate dehydrogenase E2 protein] <i>N<sup>6</sup></i>-lipoyl-L-lysine // 2-(&alpha;-hydroxyethyl)thiamine diphosphate // a [pyruvate dehydrogenase E2 protein] <i>N<sup>6</sup></i>-<i>S</i>-acetyldihydrolipoyl-L-lysine // thiamine diphosphate	2-ALPHA-HYDROXYETHYL-THPP // Pyruvate-dehydrogenase-lipoate	Pyruvate-dehydrogenase-acetylDHlipoyl // THIAMINE-PYROPHOSPHATE		PHYSIOL-LEFT-TO-RIGHT	
alpha-D-ribofuranose  <-->  beta-D-ribofuranose	RXN-14904	&alpha;-D-ribofuranose // &beta;-D-ribofuranose	CPD-10330	CPD0-1108		REVERSIBLE	T
reduced thioredoxin + NADP+  <-  oxidized thioredoxin + NADPH + H+	THIOREDOXIN-REDUCT-NADPH-RXN	NADP<sup>+</sup> // a reduced thioredoxin // an oxidized thioredoxin // NADPH // H<SUP>+</SUP>	Ox-Thioredoxin // NADPH // PROTON	Red-Thioredoxin // NADP	EC-1.8.1.9	PHYSIOL-RIGHT-TO-LEFT	
tRNA precursor with a 5' extension and a short 3' extension + n phosphate  ->  tRNA precursor with a 5' extension + a ribonucleoside diphosphate	RXN0-6481	phosphate // a tRNA precursor with a 5' extension and a short 3' extension // a tRNA precursor with a 5' extension // a ribonucleoside diphosphate	CPD0-2352 // Pi	CPD0-2354 // Ribonucleoside-Diphosphates	EC-2.7.7.56	LEFT-TO-RIGHT	
tRNAPhe + L-phenylalanine + ATP  ->  L-phenylalanyl-[tRNAPhe] + AMP + diphosphate	PHENYLALANINE--TRNA-LIGASE-RXN	ATP // L-phenylalanine // a tRNA<SUP>Phe</SUP> // an L-phenylalanyl-[tRNA<SUP>Phe</SUP>] // diphosphate // AMP	PHE-tRNAs // PHE // ATP	Charged-PHE-tRNAs // PPI // AMP	EC-6.1.1.20	PHYSIOL-LEFT-TO-RIGHT	
pyruvate + L-aspartate 4-semialdehyde  ->  (2S,4S)-4-hydroxy-2,3,4,5-tetrahydrodipicolinate + H2O + H+	DIHYDRODIPICSYN-RXN	L-aspartate 4-semialdehyde // pyruvate // (2S,4S)-4-hydroxy-2,3,4,5-tetrahydrodipicolinate // H<sub>2</sub>O // H<SUP>+</SUP>	PYRUVATE // L-ASPARTATE-SEMIALDEHYDE	CPD-14443 // WATER // PROTON	EC-4.3.3.7	LEFT-TO-RIGHT	
5-amino-4-imidazolecarboxamide phosphoribosyltransferase	RXN-14270	diphosphate // 5-amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide // 5-amino-4-imidazolecarboxyamide // 5-phospho-&alpha;-D-ribose 1-diphosphate	CPD-3762 // PRPP	AICAR // PPI	EC-2.4.2.7	PHYSIOL-RIGHT-TO-LEFT	
uroporphyrinogen-III + 2 S-adenosyl-L-methionine  ->  2 S-adenosyl-L-homocysteine + precorrin-2 + H+	RXN-13403	uroporphyrinogen-III // <i>S</i>-adenosyl-L-methionine // <i>S</i>-adenosyl-L-homocysteine // precorrin-2 // H<SUP>+</SUP>	S-ADENOSYLMETHIONINE // UROPORPHYRINOGEN-III	ADENOSYL-HOMO-CYS // DIHYDROSIROHYDROCHLORIN // PROTON	EC-2.1.1.107	PHYSIOL-LEFT-TO-RIGHT	
D-sedoheptulose 7-phosphate + D-glyceraldehyde 3-phosphate  <-->  beta-D-fructofuranose 6-phosphate + D-erythrose 4-phosphate	TRANSALDOL-RXN	D-glyceraldehyde 3-phosphate // D-sedoheptulose 7-phosphate // &beta;-D-fructofuranose 6-phosphate // D-erythrose 4-phosphate	D-SEDOHEPTULOSE-7-P // GAP	FRUCTOSE-6P // ERYTHROSE-4P	EC-2.2.1.2	REVERSIBLE	
2-dehydro-3-deoxy-D-gluconate + ATP  ->  2-dehydro-3-deoxy-D-gluconate 6-phosphate + ADP + H+	DEOXYGLUCONOKIN-RXN	ATP // 2-dehydro-3-deoxy-D-gluconate // H<SUP>+</SUP> // 2-dehydro-3-deoxy-D-gluconate 6-phosphate // ADP	2-DEHYDRO-3-DEOXY-D-GLUCONATE // ATP	PROTON // 2-KETO-3-DEOXY-6-P-GLUCONATE // ADP	EC-2.7.1.178 // EC-2.7.1.45	LEFT-TO-RIGHT	
